	SNA.vs.Sham.log2.ratio.	SNA.vs.Sham.pvaln	SNA.vs.Sham.fdrn	DCA.vs.Lam.log2.ratio.	DCA.vs.Lam.pvaln	DCA.vs.Lam.fdrn	Central.vs.Peripheral.log2.ratio.	Central.vs.Peripheral.pvaln	Central.vs.Peripheral.fdrn
Aak1	-0.135047264	0.355174339239392	0.478844106770914	0.033652052	0.509752801049202	0.547039328580857	0.095856924	0.287972103621851	0.408514272637921
Aamdc	-0.432999803	0.090372058966585	0.323959686188613	-0.229061039	0.0670750273947198	0.266064275332389	-1.3856388	0.0889151593413633	0.220840906422488
Aamp	-0.034381923	0.482191838506561	0.499768564382229	0.4882098975	0.00578422007123432	0.0518401648225269	NA	NA	NA
Aars	-0.375421796	0.124746117996323	0.362519363128717	0.103396924	0.356909867615453	0.479310931932476	2.629986022	6.64793148706746e-05	0.00156509280647663
Aarsd1	0.095181789	0.353503727523853	0.478844106770914	0.012068023	0.557845111101469	0.569816036232402	-0.550148135	0.39275984057583	0.490229851773442
Aatk	0.9331584955	0.00098160749398358	0.0205786999631558	NA	NA	NA	NA	NA	NA
Abat	NA	NA	NA	0.9304452405	2.7870195518799e-07	1.57099891582283e-05	NA	NA	NA
Abca6	-0.876572176	0.00273311034062673	0.0416710589596855	NA	NA	NA	NA	NA	NA
Abca8b	-1.025551032	0.000553651748524851	0.0135413990160036	NA	NA	NA	NA	NA	NA
Abca9	-1.109825723	0.000203675193977702	0.00562622771128993	0.3380992565	0.0461766627516615	0.215392507977525	-1.039300881	0.183606668000806	0.333871451344112
Abce1	-0.109063088	0.387037134791419	0.485245749095532	0.013066355	0.555633918748465	0.568913888125818	-1.515150366	0.06499317813246	0.186948924766759
Abcf1	0.010923027	0.459221464021915	0.494981408142134	-0.0716632095	0.269233204966308	0.457369967418439	NA	NA	NA
Abcf2	NA	NA	NA	-0.00298198050000001	0.40907719960227	0.492548263939327	0.590225655	0.115925475949318	0.262313985967117
Abhd14b	-0.243147497	0.235069098255151	0.441131553072393	0.050188223	0.472774287231442	0.526889970473335	-0.902065645	0.234203152398886	0.37020826875624
Abhd4	-0.050801268	0.460987439143693	0.494981408142134	0.358621314	0.0360714651605324	0.188775815795853	-0.331082121	0.503917372752811	0.571913337213209
Abi1	0.170181458	0.267856607871404	0.458820801849318	0.108515863	0.346258483417973	0.474026176702648	0.788685711	0.0733849377045758	0.196611219298095
Abi3bp	-0.195516836	0.285133954355952	0.465249843521734	NA	NA	NA	-2.1505256035	0.00985228594324623	0.0584533747785627
Ablim1	0.409472404	0.0813591943027626	0.310115889972219	0.124913579	0.312983199221236	0.468719265004267	-0.087580065	0.62673683076066	0.647511020762531
Ablim3	0.264236151	0.177590532322167	0.41302870611688	-1.834770148	4.14325803754116e-26	2.21871467910329e-23	-1.2337350815	0.124669711499942	0.274248580068958
Abr	-0.397809202	0.110429437358466	0.350863760375749	0.137110008	0.289167488652797	0.462581598726133	0.4616896395	0.151465109012015	0.304292886142988
Acaa1b	0.169796756	0.268267977441709	0.458820801849318	-0.2831459065	0.0358291721321754	0.188775815795853	0.085832524	0.29238977828951	0.411614872363032
Acaa2	0.536251879	0.0353436106234766	0.199009107299576	0.162596766	0.242348911169514	0.44299815028914	1.832525498	0.0025987795869948	0.0237648728347913
Acaca	-0.750663889	0.00890545781225022	0.0862101225242299	NA	NA	NA	-1.592832187	0.0532488126388676	0.166911646416167
Acadl	NA	NA	NA	0.310107409	0.0634907641232853	0.258059234823676	2.266576679	0.000399442717453051	0.00622511784312396
Acadm	NA	NA	NA	0.269272578	0.0973014295154521	0.318930916340987	NA	NA	NA
Acads	-0.094107166	0.405744135148224	0.486666890356546	NA	NA	NA	NA	NA	NA
Acadvl	NA	NA	NA	0.543614814	0.00228560111289286	0.0262955945767637	NA	NA	NA
Acan	NA	NA	NA	0.127369147	0.30812060479582	0.468719265004267	NA	NA	NA
Acap1	NA	NA	NA	-0.206977279	0.0847094290212621	0.29455778727848	NA	NA	NA
Acat1	0.731791479	0.00729995194152003	0.0772085007148155	-0.08808604	0.239707145481053	0.442291404153429	1.883268897	0.00211928845469073	0.0204802853721859
Acat2	0.081884967	0.369672815895282	0.480517800834016	-0.135031421	0.165886510561345	0.386374196113888	-1.292581229	0.109780876243389	0.253264705547991
Acbd6	0.1023361045	0.344910014344719	0.478844106770914	-0.505708052	0.00114583411094051	0.015937510815809	-0.423468188	0.45656654086073	0.53572733559109
Ace	-0.517172364	0.0535168270343278	0.254575538295208	0.256765535	0.10992374918409	0.333981093265702	-2.778531199	0.000844129334121482	0.0107359667609818
Acin1	0.7166740405	0.00835364182207506	0.0838220128129583	NA	NA	NA	NA	NA	NA
Aco1	-0.834621836	0.00412051017202894	0.0538066646389665	0.061983516	0.446521637496159	0.513116602745049	-0.953690554	0.214320521675665	0.356865342196116
Aco2	-0.116989233	0.377225431694533	0.480849790238199	0.672561119	0.000186121993500201	0.00383339721228298	1.495029937	0.0091338165237747	0.0558373921743465
Acot2	-0.683946964	0.0156601547181624	0.121559590403605	-0.010381385	0.393033761200499	0.48989798309723	-1.052087026	0.179266999482532	0.329727680782671
Acot7	0.119953718	0.324093715059962	0.470982568998877	-0.098428315	0.222060773713076	0.433991037676469	-1.83820259	0.0268067909901452	0.111527316874329
Acp5	NA	NA	NA	0.640378028	0.000364396491025404	0.00625594149119174	2.9075247695	1.46961807147694e-05	0.000500348429565917
Acsbg1	0.134352387	0.307476450534088	0.467214760082651	0.347128456	0.0414808020524125	0.201368064999882	-0.56850019	0.383709197570386	0.48356973475129
Acsl1	NA	NA	NA	0.060417955	0.449995156324417	0.515167118625073	NA	NA	NA
Acss2	-0.678926233	0.016311883296966	0.125164385559726	NA	NA	NA	-1.142448893	0.150459672588954	0.302972934885674
Actl6a	0.795149618	0.00405088360589586	0.0537371452352739	0.144699025	0.27479214552521	0.46028973748654	NA	NA	NA
Actn1	-0.048382367	0.464105772983497	0.495948398041095	0.068877141	0.431279001540845	0.50165844872296	-1.088377439	0.167304886617793	0.321172046872472
Actn2	NA	NA	NA	0.232864364	0.13722355945332	0.356651956272473	2.732225777	3.86690963130114e-05	0.00101874654929398
Actn3	0.299010149	0.149762122980978	0.386844295664835	-0.514264057	0.000975599701344178	0.0138393017237035	0.80933212	0.0697562090122791	0.193414490192647
Actn4	0.268793675	0.173768086788628	0.41005775656251	-0.077117129	0.259229291256906	0.449246878537453	0.001586092	0.330698267706795	0.43278253485224
Actr10	-0.06312277	0.445144356946457	0.492089901181865	-0.135078949	0.165820117498512	0.386374196113888	1.722247418	0.00399381322633098	0.0321393042540744
Actr1a	0.539630325	0.0344979055741205	0.196604568660279	0.014069583	0.553410136729342	0.567758279063843	1.192509819	0.0243742611592999	0.106391005809725
Actr1b	0.613154428	0.0198388772518683	0.139884936298458	-0.216467913	0.0767461574066943	0.281973017435916	1.162403414	0.0266775555267484	0.111467805155143
Actr2	-0.045476095	0.467855303915723	0.495948398041095	0.204891925	0.174639484824115	0.394596810646893	-0.145956463	0.597967108240839	0.629543868000464
Actr3	0.195977459	0.241016727845011	0.443088991644109	-0.084043202	0.246807734728555	0.444409826976066	-3.83747026	3.34788200295719e-06	0.000154351309844672
Actr3b	NA	NA	NA	-0.0254561065	0.360931268951267	0.481595502152854	0.9578002785	0.0475886576029935	0.154340034015411
Acy1	-0.171514645	0.31215475005287	0.469016579289074	-0.152748592	0.142327755748021	0.362935777157453	0.436908052	0.159073154647652	0.312168949808669
Acy3	-0.175012247	0.308148894809361	0.467214760082651	-0.279091178	0.0376575418141359	0.191593422142786	-1.5592905395	0.0580951505705251	0.174885296509645
Acyp1	-0.351921168	0.141118786308128	0.376103189842775	0.025879273	0.527124888724793	0.556579838041944	-1.346334591	0.0973365031879315	0.234136610385753
Acyp2	-0.391625997	0.114260323760161	0.354190599770549	0.21263159	0.163691572530682	0.384590924741802	-1.583462878	0.0545691283578125	0.169362620024612
Adam10	-1.1494509445	0.000124207252897518	0.00369162822535913	0.023184369	0.533137629570084	0.558499840843602	-0.573810402	0.381101921736837	0.480557579945083
Adam11	NA	NA	NA	-0.4114843605	0.00584946163977509	0.0519898208813205	NA	NA	NA
Adam22	NA	NA	NA	-0.4348251275	0.00400070732756509	0.0404222410171907	3.3743453185	8.8105101984757e-07	5.82736296009456e-05
Adap2	0.197488002	0.23949168786988	0.442428389550337	-0.120545159	0.186921128847876	0.406112226565485	1.714443359	0.00411423953348246	0.0322865676865131
Add2	0.164657575	0.273793708413056	0.461056597080024	0.010923027	0.560378926412234	0.57131445044027	0.395611249	0.172298128408917	0.326313405942182
Add3	0.1072187195	0.339090328405641	0.475902026955436	0.7195432385	6.60452506592089e-05	0.0015895385046295	NA	NA	NA
Adh1	-0.409661467	0.103345452056353	0.342733222356378	-0.20926132	0.082738555270076	0.290640435867523	0.176960992	0.253439532050397	0.383523183571266
Adh5	-0.114738026	0.380004440049589	0.48157482253973	-0.122491311	0.184002997507498	0.404843592845104	2.038295698	0.00110902356296018	0.0125859956145173
Adipoq	0.196103398	0.240889378720164	0.443088991644109	NA	NA	NA	-2.052775228	0.0136879761468165	0.0733450150433536
Adk	-0.364849276	0.131939917422824	0.368077824911863	-0.160733717	0.132488221456679	0.353127321639614	-1.034308051	0.185318879365488	0.334784228600674
Ado	-0.224603843	0.253964416363914	0.44941589482659	0.059994623	0.450935075117516	0.515167118625073	-0.196723359	0.572502239414196	0.615161000228798
Adprh	0.302523778	0.147121617598356	0.383200433988013	0.47134356	0.00754017878438798	0.0629368175649923	-1.545108202	0.0602458053935519	0.178718454873901
Adprhl2	-0.016862277	0.504871411667889	0.512249503766553	0.056583528	0.458518281190722	0.519654052016152	-1.745115754	0.0351373054780148	0.131127920780517
Adrbk1	-0.189130099	0.292214365220983	0.466509175463718	0.4889661135	0.00571478164872041	0.0514330348384837	0.9838516235	0.0443563668377123	0.146672617325561
Adsl	-0.291715631	0.189458298866055	0.417545333952977	0.272262125	0.0944483622776728	0.315122105917095	-1.4170009	0.0825942949152112	0.212043126041024
Adss	0.004465437	0.467547786176168	0.495948398041095	-0.1845304365	0.105983435090194	0.3303750759501	0.821955065	0.0676066633394422	0.190348022862831
Adssl1	-1.103394887	0.00022037221695381	0.00594751684376489	NA	NA	NA	-2.201841624	0.00824303123429114	0.0527589426436916
Afm	0.115033243	0.329855917616729	0.472903542528024	NA	NA	NA	-3.8032794435	4.11462537374105e-06	0.000182113319041779
Agap3	-0.572329471	0.036670987422124	0.2030742416678	-0.0879335485	0.239972933459299	0.442291404153429	-0.031195495	0.653871408404178	0.663161057194521
Agfg1	0.276198865	0.167669793275581	0.407326227704545	-0.086660565	0.24219796236298	0.44299815028914	0.190551652	0.247873357439042	0.380299095500258
Agfg2	-0.456820901	0.0784192685974821	0.30429553101085	0.7765509015	1.71943767863106e-05	0.000526147929661105	-1.229012371	0.125923044952532	0.274579267779151
Agl	-0.60906823	0.0280703684497375	0.168998013128163	-0.059525006	0.292170869461854	0.463959564860208	0.0573778935	0.305098018106485	0.419107333376568
Ago2	NA	NA	NA	NA	NA	NA	-0.8372323245	0.260556820614392	0.388552725080627
Agrn	0.077926579	0.374532649489554	0.480849790238199	-0.072300722	0.268053920837609	0.457018065563098	-0.0819344	0.629484893065367	0.64913796288614
Ahcy	-0.164771173	0.319940841529974	0.470247860393456	-0.092970912	0.231278522329853	0.438111197672765	-0.727952916	0.308192677935864	0.419923659488604
Ahcyl1	-0.174556265	0.30866985786544	0.467214760082651	0.122837953	0.31711899115524	0.468719265004267	-0.32662449	0.506206024987916	0.572244835676425
Ahcyl2	-0.478768309	0.0685046913314458	0.290483911667065	0.2807941345	0.0866457207707231	0.298810923264778	-0.637782623	0.350146653930933	0.448942378417819
Ahnak2	-0.09175583	0.408706090313701	0.48793106697654	-0.222363568	0.0720940648238446	0.274290385173491	-0.30064382	0.519538634656791	0.580676261866403
Ahsa1	-0.191046633	0.290081098207031	0.465313465102347	-0.54214309	0.000569106905931788	0.00893652632677291	-0.609200266	0.363868592417125	0.463848614642337
Ahsa2	-0.068195936	0.43864515802697	0.492089901181865	0.6402866995	0.000365075950699798	0.00625594149119174	-0.2325168285	0.554358010983499	0.603143696315871
Ahsg	0.08719125	0.363190776922752	0.479899616592012	0.363675722	0.0338826840426282	0.183964820732074	-1.067394518	0.174157182538341	0.326378928569865
AI314180	-0.453774735	0.0798772594666833	0.306457198084595	0.459847216	0.00899160564169869	0.0705495211887128	0.374844741	0.179206112976387	0.329727680782671
AI607873	0.855895646	0.00222081185485363	0.0347631082346422	NA	NA	NA	NA	NA	NA
AI837181	-0.18632756	0.295346904254779	0.466509175463718	0.276675317	0.090350091200065	0.306703479160918	-1.200746876	0.133607851341917	0.283212811321516
Aida	NA	NA	NA	0.537445175	0.00254573087781855	0.0288006052851499	3.19323556	2.73566343803421e-06	0.000137591436099312
Aif1l	0.097745622	0.350415200903724	0.478844106770914	0.084692891	0.396728145340491	0.489926882050227	-0.8883414715	0.239655674289041	0.373491554367357
Aimp1	-0.211514736	0.267766454422931	0.458820801849318	0.884324398	1.03360376901903e-06	4.71059419838033e-05	0.333080194	0.193617930749974	0.340131776595907
Aimp2	-0.262797823	0.215923705716803	0.434488102395613	-0.083783255	0.247268110953189	0.44443318935081	0.662570116	0.0987483095850064	0.236504338865389
Aip	-0.035948913	0.480165055540719	0.498980986007395	-0.046399506	0.317950901179916	0.468719265004267	-0.81972481	0.267926440810655	0.393444733585919
Ak1	-0.558304063	0.0404773139936447	0.215024283387054	-0.070572562	0.271256723790338	0.458446888375773	-1.398893041	0.0862012400991202	0.217634834986338
Ak3	NA	NA	NA	0.383054501	0.0264795560190101	0.154548253386157	-0.82126939	0.267272067045602	0.393005371675692
Akap12	0.227124934	0.210660169921581	0.430113112152932	-0.031946122	0.347391910746144	0.474026176702648	-0.532553563	0.401491775684737	0.493848196518363
Akap13	NA	NA	NA	-0.3663258	0.0116702113270736	0.0853160159132819	NA	NA	NA
Akr1a1	-0.051264607	0.460390391912028	0.494981408142134	-0.201874811	0.089239144722435	0.303413092056279	-3.387570119	4.352990729914e-05	0.00111037573235044
Akr1b10	-0.5750689055	0.0359628388900651	0.201529226047429	0.105557926	0.352399108258487	0.477142155429633	-1.4509461555	0.0761405383454521	0.201313036270592
Akr1b3	-0.147409819	0.34034798137039	0.476527764017695	-0.177424835	0.113461732615163	0.338488901478661	-4.057067432	8.51650540840523e-07	5.82736296009456e-05
Akr1e1	-0.020955115	0.499571851727817	0.50911228639623	-0.333770599	0.0185245426635321	0.120606596915762	0.12631213	0.274747631674746	0.397490667384637
Akr7a5	-0.273325701	0.206049588434476	0.428349752703857	0.266396773	0.100105135514664	0.322443910184077	-2.36594581	0.00453788828559938	0.034869259638998
Akt1	0.158724796	0.280241940841255	0.464367026884451	-0.018620732	0.375381705876876	0.483122405597277	-1.192842947	0.135813290707753	0.287062858009797
Akt3	-0.2410540755	0.237162581537187	0.441131553072393	NA	NA	NA	-0.500584088	0.417481420776412	0.506239114618191
Alad	0.211136827	0.225953582397838	0.438934140977552	0.002018361	0.579992326128027	0.581621518055353	-0.465300883	0.435287171071113	0.520573960740387
Alcam	NA	NA	NA	0.019489211	0.54136953731847	0.562373205109681	NA	NA	NA
Aldh1a1	-0.758013419	0.00834695984074784	0.0838220128129583	-0.070315031	0.271735634624063	0.458674333620758	-1.662094849	0.0442575510586647	0.146672617325561
Aldh1a2	NA	NA	NA	-0.6638126805	4.13670430906383e-05	0.00108058788170911	NA	NA	NA
Aldh1a3	-0.238919017	0.239308210997979	0.442428389550337	NA	NA	NA	-1.6565969495	0.0449233490314658	0.147939540783681
Aldh1a7	-0.377894282	0.123104090311852	0.362519363128717	NA	NA	NA	-1.487297773	0.0696627405832557	0.193414490192647
Aldh1l2	-0.17569649	0.307367866638411	0.467214760082651	0.000865357	0.582518535595564	0.583062945441915	-0.439402422	0.448443058812641	0.529974937593707
Aldh2	0.877141838	0.0017845764441277	0.030585295553371	0.78776677	1.30440010209185e-05	0.000417018659504589	0.923263298	0.052161632975617	0.164435461218006
Aldh7a1	-0.360730786	0.134818211925263	0.371950373017008	0.801903615	9.15897658794842e-06	0.000316427868570734	-1.923851403	0.0206661338366489	0.0965611877890548
Aldh9a1	-0.125557113	0.366707942895698	0.479899616592012	0.1586031735	0.249403591163003	0.444896641946848	-2.595358417	0.00183946010807959	0.018336600086397
Aldoc	0.386921282	0.0929523194082519	0.325754657268373	0.491493981	0.00548800420198149	0.0506694181062257	0.449957484	0.155036251502314	0.307708721591589
Alkbh3	NA	NA	NA	0.011066201	0.560062223037168	0.571263467497911	1.1694417985	0.0261234092025038	0.110043295320495
Alyref	0.149389449	0.290534908680092	0.465313465102347	-0.914412183	4.59929079655702e-08	3.1164369765262e-06	0.897782545	0.055754079636169	0.171528372126399
Amdhd2	-0.061616338	0.447077160682045	0.492834353653259	0.0231526765	0.53320829809765	0.558499840843602	-0.486448617	0.424596756754746	0.51262008876064
Ampd2	-0.442104722	0.0856529545767459	0.316215624758175	-0.045218865	0.320316266500591	0.468979796886033	0.334621595	0.193073786546015	0.340131776595907
Amph	0.351854439	0.113336505625539	0.354190599770549	-0.056191169	0.29862639119267	0.464794950619165	0.958657108	0.0474794260077359	0.154290704486225
Ang	0.155749233	0.283503497368796	0.465239600955955	NA	NA	NA	-1.9163234175	0.0211532606830147	0.0975253456073158
Ank1	-0.47516666	0.0700618552310181	0.294174936015135	NA	NA	NA	NA	NA	NA
Ank2	0.555816155	0.0306737633943937	0.180506256767008	NA	NA	NA	NA	NA	NA
Ank3	-0.496284913	0.0613092994464618	0.274901150344656	0.052276765	0.468113909685307	0.524150546025053	-0.397505112	0.469840309131983	0.54532942954478
Ankfy1	0.190045887	0.247055984077041	0.444530202286651	NA	NA	NA	-1.177062797	0.140290673023858	0.291825596463822
Ankrd13d	-0.2418081115	0.236407345284898	0.441131553072393	NA	NA	NA	-0.921293309	0.226681009694558	0.365904377402864
Ankrd29	NA	NA	NA	0.3623740025	0.0344356659688084	0.185796464748584	-0.314633346	0.512361335072475	0.576439061777015
Anks1	-0.1782303145	0.304483257182934	0.467214760082651	NA	NA	NA	-1.3878041865	0.0884674825798157	0.22023978189951
Ano6	NA	NA	NA	0.4574953895	0.00931700616108175	0.0725710079892258	NA	NA	NA
Anp32a	0.168256923	0.269917727519681	0.458820801849318	0.04082231	0.493710160153054	0.537088452538264	-3.020223399	0.000278961385094675	0.0048229808219884
Anp32b	-0.288945678	0.191903374166144	0.419566650785197	-0.211180674	0.0811092146808082	0.288237851061629	-0.239327683	0.550891353926278	0.601441818568748
Anp32e	-0.260169175	0.218431229330006	0.436203496932424	0.147697444	0.2692111624151	0.457369967418439	-0.893732093	0.237505793783895	0.371186667827515
Anpep	-0.089912091	0.411032292496795	0.489179505766727	0.1244338735	0.313936973576903	0.468719265004267	-0.873582133	0.245595946061809	0.379012432799709
Anxa11	-0.387524824	0.116852904987103	0.357884760935272	-0.099448084	0.220361903982703	0.432248350119917	-0.723539067	0.310194588898256	0.419923659488604
Anxa2	0.228110634	0.209737605135646	0.429415175298386	-0.127021562	0.17732079570356	0.39865382192836	-1.375384367	0.0910581060485657	0.223405308963942
Anxa3	0.042083959	0.419358098640674	0.490237486599481	-0.18229489	0.108296814514953	0.332587553690178	-0.524375505	0.405567526556874	0.496966188411053
Anxa4	-0.372804085	0.126501207838747	0.363255571669825	-0.343988804	0.0160752724402767	0.109967608609262	-0.247217161	0.546870843591863	0.599092584077416
Anxa5	-0.18606493	0.295641249186547	0.466509175463718	-0.294225527	0.0312012332134717	0.174044379018897	-0.475675499	0.430036271813811	0.516394551570121
Anxa6	-0.000331858	0.526257241624127	0.526481467121198	NA	NA	NA	-2.8674077865	0.000567757498916582	0.00795219838672402
Anxa7	0.10648233	0.339965632766294	0.476279476180322	0.162725653	0.242123047555393	0.44299815028914	-1.726328958	0.0370531342925272	0.13550839477852
Aoc3	0.022900402	0.443827987768122	0.492089901181865	NA	NA	NA	NA	NA	NA
Ap1b1	-0.038791576	0.476489630887084	0.496821773124771	-0.061721737	0.287953007560929	0.462468019962241	0.550703696	0.126159050736698	0.274579267779151
Ap1g1	-0.835187983	0.00409820836985973	0.0538066646389665	0.337197281	0.046668326543585	0.215904007465138	-0.412308579	0.462266890499156	0.539839909590835
Ap1m1	-0.856084197	0.00334702050315464	0.0476844889721166	-0.190585556	0.0998973291331848	0.322443910184077	1.173575207	0.0258024873263399	0.11002101050711
Ap1s1	-0.273325701	0.206049588434476	0.428349752703857	0.2895896975	0.0791170690080907	0.287235189517509	-0.7168786025	0.313226119716477	0.421744419479691
Ap2a1	-0.634934614	0.0230816343204965	0.151737981847402	0.251809968	0.115236891162273	0.340465408095985	0.765449879	0.0776395163379988	0.203332839829575
Ap2a2	-0.639332326	0.0223125473833726	0.149910661161625	0.170309669	0.229035698658952	0.437276228368114	0.322043506	0.197541352314052	0.342637211129865
Ap2b1	-0.125100761	0.36726570092035	0.479899616592012	0.10191896	0.360006496348286	0.481056715644435	0.803970928	0.0706849212895861	0.194076589099074
Ap2m1	-1.107336976	0.000209991650560061	0.00573326041296539	0.184597684	0.205491812330967	0.422827533153633	-1.277638903	0.113434704034872	0.258528321348272
Ap2s1	NA	NA	NA	-0.056101172	0.298801553919251	0.464794950619165	0.359858472	0.18429798403047	0.334466201009446
Ap3b2	-0.455593749	0.0790041764724436	0.305101655192924	0.4009445	0.0208955544828692	0.130629220523801	NA	NA	NA
Ap3m1	NA	NA	NA	0.010236718	0.561896513843926	0.571511199801481	NA	NA	NA
Ap3s1	0.041383179	0.420247118188927	0.490237486599481	0.29566351	0.0742146339390697	0.276635915993469	0.349138777	0.187994870884927	0.336323887848297
Ap3s2	NA	NA	NA	-0.028425178	0.354714386905271	0.478793826443191	0.1840454345	0.250529866166795	0.381308523952625
Apba1	0.134062494	0.307807293484999	0.467214760082651	NA	NA	NA	NA	NA	NA
Apeh	0.272620455	0.170599260093686	0.407661242725872	0.464459166	0.00838228455485619	0.0672466423839025	-0.415403028	0.460685412663828	0.539307646991893
Apex1	0.442120759	0.0665543032946484	0.285168699143187	0.300065137	0.0708093978387222	0.272441948835703	-1.571793276	0.0562496507357125	0.171697209762941
Api5	0.497433534	0.0463341854320229	0.232451202845973	0.060462488	0.44989629646743	0.515167118625073	1.370833848	0.0138928243885944	0.0742628511399987
Apip	-0.208415672	0.271088789856344	0.459503772253979	NA	NA	NA	-0.981365826	0.20407908734521	0.346605541285457
Apoa1	0.524163999	0.0385097801030054	0.20897196949725	-0.207061378	0.0846362420827685	0.29455778727848	-0.006289413	0.665619671958936	0.667585788041295
Apoa1bp	-0.454683956	0.0794399474629865	0.305584367650232	0.082157559	0.40221997916063	0.489926882050227	-2.196409235	0.00840169864302915	0.0532749544327321
Apoa4	0.333423734	0.125246639924537	0.362519363128717	-0.638059702	7.47502997437137e-05	0.00175950705550588	-0.2489842265	0.545969665890696	0.59884322204825
Apobec2	NA	NA	NA	0.503043371	0.00455046794431972	0.0443050106215129	NA	NA	NA
Apod	NA	NA	NA	-0.518370393	0.000902437191720279	0.0130609490855732	0.132774233	0.271980609340126	0.395982295045854
Apoe	0.709202395	0.00892208678594032	0.0862101225242299	-0.430683909	0.00428454934730403	0.0420986454216754	1.236584458	0.0213050603484875	0.0976151108720555
